id,caption,filename,set
393226,The man is walking behind the concession bus.,val2017/000000393226.jpg,val2017
532493,A surfer on a white board riding a small wave.,val2017/000000532493.jpg,val2017
532493,a male surfer is riding a wave on a sunny day,val2017/000000532493.jpg,val2017
532493,Surfer at the height of a large wave looks down. ,val2017/000000532493.jpg,val2017
532493,A young man riding on a surf board on an ocean wave.,val2017/000000532493.jpg,val2017
532493,A woman surfer riding the waves in the ocean.,val2017/000000532493.jpg,val2017
475150,A giraffe stands near a tree in the wilderness. ,val2017/000000475150.jpg,val2017
475150,A giraffe standing in front of a group of trees.,val2017/000000475150.jpg,val2017
475150,A giraffe standing next to a leaf free tree.,val2017/000000475150.jpg,val2017
475150,Head and neck of a giraffe in natural feeding habitat.,val2017/000000475150.jpg,val2017
475150,A giraffe walking near a tree with very few leaves.,val2017/000000475150.jpg,val2017
311518,A small green boat in a pond outside an office building.,val2017/000000311518.jpg,val2017
311518,A green boat floating on top of a body of water.,val2017/000000311518.jpg,val2017
311518,a small green boa is on a lake,val2017/000000311518.jpg,val2017
311518,An old green row boat is floating out in the middle of a lake.,val2017/000000311518.jpg,val2017
311518,Row boat sitting in the middle of a lake by building,val2017/000000311518.jpg,val2017
554328,A group of three men standing next to each other on a baseball field.,val2017/000000554328.jpg,val2017
554328,A man wearing a white shirt and standing between two baseball players.,val2017/000000554328.jpg,val2017
554328,a black and white picture of tow baseball players and a coach ,val2017/000000554328.jpg,val2017
554328,A man talking to two people in baseball uniforms.,val2017/000000554328.jpg,val2017
554328,Two old time baseball players talk to a man.,val2017/000000554328.jpg,val2017
438269,There is a bird standing in the sand.,val2017/000000438269.jpg,val2017
438269,A bird  that is sitting down on some water.,val2017/000000438269.jpg,val2017
438269,A long billed bird stands at the shore of a lake,val2017/000000438269.jpg,val2017
438269,A bird standing next to a large body of water.,val2017/000000438269.jpg,val2017
438269,A tall white bird standing on a lake in a swamp.,val2017/000000438269.jpg,val2017
8211,"Two men talking to each other on a street corner
",val2017/000000008211.jpg,val2017
8211,Two people are sitting on chairs talking on at a corner.,val2017/000000008211.jpg,val2017
8211,Two men sitting on the street in front of a building.,val2017/000000008211.jpg,val2017
8211,Street cleaners are taking a rest from work.,val2017/000000008211.jpg,val2017
8211,Two men setting next to each other on the street .,val2017/000000008211.jpg,val2017
327701,A woman is playing tennis with her children.,val2017/000000327701.jpg,val2017
327701,A mother and her children play on a grass tennis court,val2017/000000327701.jpg,val2017
327701,A woman hitting a tennis ball with a racquet,val2017/000000327701.jpg,val2017
327701,The woman serves the tennis ball as a child watches.,val2017/000000327701.jpg,val2017
327701,A woman hits a tennis ball with some kids.,val2017/000000327701.jpg,val2017
188439,A colorful truck is driving with a full load of sticks and twigs.,val2017/000000188439.jpg,val2017
188439,A truck loaded with cargo slowly creeps down the street.,val2017/000000188439.jpg,val2017
188439,a truck on a street with hay in the back,val2017/000000188439.jpg,val2017
188439,A small white truck on the road next to trees.,val2017/000000188439.jpg,val2017
188439,a big truck with some branches in the back of it ,val2017/000000188439.jpg,val2017
376856,a tall church tower with a clock at the top,val2017/000000376856.jpg,val2017
376856,a big brick building with a clock at the top,val2017/000000376856.jpg,val2017
376856,A clock tower made of brick with vines growing up one side.,val2017/000000376856.jpg,val2017
376856,A clock is at the top of a tall brick building. ,val2017/000000376856.jpg,val2017
376856,A clock is seen at the top of a very tall building.,val2017/000000376856.jpg,val2017
184324,A group of people walking across a busy city street.,val2017/000000184324.jpg,val2017
184324,"A fish eye lens shows the corner of a busy city street with bikes, people and buildings.",val2017/000000184324.jpg,val2017
184324,a number of people and cars on a city street,val2017/000000184324.jpg,val2017
184324,An oddly taken photo of some buildings and shops.,val2017/000000184324.jpg,val2017
184324,A picture of a city intersection with period buildings and store fronts. ,val2017/000000184324.jpg,val2017
226408,Child laying down with arms extended in the air.,val2017/000000226408.jpg,val2017
226408,Black and white photograph of a girl on a bed.,val2017/000000226408.jpg,val2017
226408,an image of a girl playing with a doll,val2017/000000226408.jpg,val2017
226408,A blurry black an white image of a girl laying down.,val2017/000000226408.jpg,val2017
226408,A girl lying down and smiling and feeling happy.,val2017/000000226408.jpg,val2017
434204,A man riding on a skateboard on the sidewalk.,val2017/000000434204.jpg,val2017
434204,a kid riding on a skateboard on the cement,val2017/000000434204.jpg,val2017
434204,There is a skateboarder riding his board on the sidewalk,val2017/000000434204.jpg,val2017
434204,A skateboarder with one fut on a skateboard raising it up.,val2017/000000434204.jpg,val2017
434204,A pavement where a person foot are seen having skates. ,val2017/000000434204.jpg,val2017
221213,A long train sitting on a railroad track. ,val2017/000000221213.jpg,val2017
221213,A trainyard with several container cars on the tracks.,val2017/000000221213.jpg,val2017
221213,A long train filled with tanker cars on rail road tracks.,val2017/000000221213.jpg,val2017
221213,Many train compartments parked along the train tracks.,val2017/000000221213.jpg,val2017
221213,A long row of train carts sitting in a yard of tracks.,val2017/000000221213.jpg,val2017
409630,A computer keyboard sitting next to a mouse.,val2017/000000409630.jpg,val2017
409630,A wireless keyboard and mouse are sitting next to a laptop.,val2017/000000409630.jpg,val2017
409630,A thin keyboard and mouse sitting in front of a laptop.,val2017/000000409630.jpg,val2017
409630,a keyboard and a mouse sit in front of a laptop ,val2017/000000409630.jpg,val2017
409630,Laptop computer with wireless keyboard and mouse on table.,val2017/000000409630.jpg,val2017
208901,A large passenger jet flying through a gray sky.,val2017/000000208901.jpg,val2017
208901,A plane is flying in a clear sky,val2017/000000208901.jpg,val2017
208901,A modern jet airplane flying up in the sky,val2017/000000208901.jpg,val2017
208901,A gray airplane is flying high in the sky.,val2017/000000208901.jpg,val2017
208901,An airplane flying high in the sky on a partly cloudy day.,val2017/000000208901.jpg,val2017
24610,A disorderly living area is free from decorative elements.,val2017/000000024610.jpg,val2017
24610,"A small living space with a couch, desk, chair, and bookcase.",val2017/000000024610.jpg,val2017
24610,There is a laptop computer in a room with a couch and a bookcase.,val2017/000000024610.jpg,val2017
24610,A simple room with minimal decor and furniture. ,val2017/000000024610.jpg,val2017
24610,A small room with a computer and bookcase. ,val2017/000000024610.jpg,val2017
344100,A white plate on a table topped with a sandwich.,val2017/000000344100.jpg,val2017
344100,"A table has a camera, cup, and a plate with a sandwich on it.",val2017/000000344100.jpg,val2017
344100,A half-eaten sandwich and coffee on a table with a camera.,val2017/000000344100.jpg,val2017
344100,A half eaten sandwich sits on a table with a coffee near by.,val2017/000000344100.jpg,val2017
344100,Half eaten sandwich and a cup of coffee sitting on table in front of camera equipment.,val2017/000000344100.jpg,val2017
401446,A woman wearing a dress and holding an umbrella.,val2017/000000401446.jpg,val2017
401446,The woman in the pink skirt is holding an umbrella. ,val2017/000000401446.jpg,val2017
401446,The woman is walking carefully through the leaves.,val2017/000000401446.jpg,val2017
401446,A woman in a dress has a handbag and is holding an umbrella.,val2017/000000401446.jpg,val2017
401446,A young female in a pink skirt is holding an umbrella.,val2017/000000401446.jpg,val2017
213033,A man standing near the water with an umbrella.,val2017/000000213033.jpg,val2017
213033,An old man standing on the waters edge with an umbrella. ,val2017/000000213033.jpg,val2017
213033,A man in a red jacket standing next to a river.,val2017/000000213033.jpg,val2017
213033,A man with an umbrella is smiling on a cloudy day.,val2017/000000213033.jpg,val2017
213033,A man in a red jacket holding an umbrella outside near a harbor. ,val2017/000000213033.jpg,val2017
466986,A man is smiling for the camera while standing in a kitchen.,val2017/000000466986.jpg,val2017
466986,a man is standing inside of a food truck,val2017/000000466986.jpg,val2017
466986,A smiling man is behind the counter at a restaurant. ,val2017/000000466986.jpg,val2017
466986,A man in a kitchen smiles towards a camera,val2017/000000466986.jpg,val2017
466986,A man cooks in a kitchen that is made of all stainless steel.,val2017/000000466986.jpg,val2017
213035,Two sets of hands are each holding a cell phone while another hand in the background is holding a glass.,val2017/000000213035.jpg,val2017
213035,Two adult hands touching cell phones together as a third watches.,val2017/000000213035.jpg,val2017
213035,Two men holding smart phones next to each other.,val2017/000000213035.jpg,val2017
213035,Two men are holding phones together to create a linking .,val2017/000000213035.jpg,val2017
213035,Two people bump their cell phones together at a party,val2017/000000213035.jpg,val2017
368684,A room with a tv in the background and a laptop screen in the foreground ,val2017/000000368684.jpg,val2017
368684,A persons view of watching a tv and working on a laptop. ,val2017/000000368684.jpg,val2017
368684,A laptop on a couch across from a television.,val2017/000000368684.jpg,val2017
368684,A large flat screen TV sitting in a living room surrounded by furniture.,val2017/000000368684.jpg,val2017
368684,A laptop sitting in a room with a big TV.,val2017/000000368684.jpg,val2017
207538,A white Samsung microwave oven installed into a natural wood kitchen cabinet.,val2017/000000207538.jpg,val2017
207538,A white microwave hangs above the oven under cabinets,val2017/000000207538.jpg,val2017
207538,a microwave sits built in some cupboards ,val2017/000000207538.jpg,val2017
207538,a close up of a microwave attached to a wall,val2017/000000207538.jpg,val2017
207538,White microwave oven installed beneath cabinets in kitchens.,val2017/000000207538.jpg,val2017
319534,A man wearing a t-shirt stands in the door way of a white bus.,val2017/000000319534.jpg,val2017
319534,A man in a white tee shirt standing in the door of a bus.,val2017/000000319534.jpg,val2017
319534,A person standing in the doorway of a mass transit vehicle.,val2017/000000319534.jpg,val2017
319534,A young man standing in the doorway of a bus,val2017/000000319534.jpg,val2017
319534,A boy standing in the door of a bus.,val2017/000000319534.jpg,val2017
516143,a green and white bus is on the street,val2017/000000516143.jpg,val2017
516143,a public transit bus on a city street,val2017/000000516143.jpg,val2017
516143,the signs states all directions and points up,val2017/000000516143.jpg,val2017
516143,An empty city bus travels down a city street.,val2017/000000516143.jpg,val2017
516143,A green and blue bus driving down a street.,val2017/000000516143.jpg,val2017
32817,A man climbing on a toilet bowl in a closet,val2017/000000032817.jpg,val2017
32817,Two men stand over the green water spilled from a toilet.,val2017/000000032817.jpg,val2017
32817,Two men working on and repairing a toilet,val2017/000000032817.jpg,val2017
32817,a man with his foot on a toilet and a man holding something in his hand,val2017/000000032817.jpg,val2017
32817,Two men are doing work in a bathroom.,val2017/000000032817.jpg,val2017
532530,There is a map in the street of the city.,val2017/000000532530.jpg,val2017
532530,a bus stop map in a city near a water fountain,val2017/000000532530.jpg,val2017
532530,The subway stop Square Victoria entrance and the map of the neighborhood,val2017/000000532530.jpg,val2017
532530,A map and street sign with building in background.,val2017/000000532530.jpg,val2017
532530,A map of the town in the middle of the street with buildings in the background. ,val2017/000000532530.jpg,val2017
172083,Counter top inside a house designed with different colors. ,val2017/000000172083.jpg,val2017
172083,A very colorful vanity in a public restroom.,val2017/000000172083.jpg,val2017
172083,Fancy designed sink in a bathroom with stained glass window pattern,val2017/000000172083.jpg,val2017
172083,a really cool bathroom counter with bright colors,val2017/000000172083.jpg,val2017
172083,A public restroom has been redone to resemble a party.,val2017/000000172083.jpg,val2017
333069,"Two giraffes in the trees, one standing up.",val2017/000000333069.jpg,val2017
333069,"A giraffe is half way between sitting and standing, while another giraffe looks on from behind some shrubs.",val2017/000000333069.jpg,val2017
333069,Giraffe trying to stand up after sitting in the grass,val2017/000000333069.jpg,val2017
333069,A photo of a giraffe getting up off the ground.,val2017/000000333069.jpg,val2017
333069,One giraffe is crouched down while another peers out of the shrubbery.,val2017/000000333069.jpg,val2017
434230,A vendor has lots of different vases for sale.,val2017/000000434230.jpg,val2017
434230,A view of a bunch of pottery at a very old store.,val2017/000000434230.jpg,val2017
434230,People in a shop looking at a wide variety of pottery.,val2017/000000434230.jpg,val2017
434230,A family looking at vases and plates in a store.,val2017/000000434230.jpg,val2017
434230,Various pots and plates displayed next to a woman.,val2017/000000434230.jpg,val2017
475191,A blurry woman is holding a tennis racquet in the air,val2017/000000475191.jpg,val2017
475191,A woman running across a tennis court in a shirt skirt.,val2017/000000475191.jpg,val2017
475191,a tennis player with a racket on a court ,val2017/000000475191.jpg,val2017
475191,A women looks toward the tennis ball she just hit.  ,val2017/000000475191.jpg,val2017
475191,A girl swinging a tennis racquet on a court.,val2017/000000475191.jpg,val2017
499768,a fire hydrant on a city side walk with bushes,val2017/000000499768.jpg,val2017
499768,A fire hydrant that has a large amount of weeds around it.,val2017/000000499768.jpg,val2017
499768,The fire hydrant has a lot of weeds by it on the side of the road. ,val2017/000000499768.jpg,val2017
499768,A fire hydrant with grass grown around it on a curb side.,val2017/000000499768.jpg,val2017
499768,a fire hydrant next to an exposed pipe in patch of shrubbery next to a street,val2017/000000499768.jpg,val2017
363188,People dressed as zombies walking down the street.,val2017/000000363188.jpg,val2017
363188,A group of people walking on a city street dressed up like zombies.,val2017/000000363188.jpg,val2017
363188,Five young people are seen wearing zombie costumes.,val2017/000000363188.jpg,val2017
363188,A group of people walk down the street dressed as zombies.,val2017/000000363188.jpg,val2017
363188,A zombie apocalypse is happening on the street.,val2017/000000363188.jpg,val2017
131131,A cat sitting in front of a large computer monitor.,val2017/000000131131.jpg,val2017
131131,A kitten is trying to interact with a kitten that is on television.,val2017/000000131131.jpg,val2017
131131,A cat curiously looks at a photo of a cat on a computer screen,val2017/000000131131.jpg,val2017
131131,A cat looking at another cat on the television.,val2017/000000131131.jpg,val2017
131131,A cat sitting in front of a monitor that is displaying a picture of another cat.,val2017/000000131131.jpg,val2017
275727,Yellow and grey train near platform at railway station.,val2017/000000275727.jpg,val2017
275727,A train is moving along the tracks past a traffic signal.,val2017/000000275727.jpg,val2017
275727,A train engine carrying carts down a track into a station.,val2017/000000275727.jpg,val2017
275727,A freight train riding on tracks through a forested area.,val2017/000000275727.jpg,val2017
275727,a yellow and gray train some tracks and trees,val2017/000000275727.jpg,val2017
499775,A yellow commuter bus leaving a bus stop at sunset,val2017/000000499775.jpg,val2017
499775,A yellow bus traveling through a city with small buildings.,val2017/000000499775.jpg,val2017
499775,The rear side of a bus on a street.,val2017/000000499775.jpg,val2017
499775,a yellow and white bus a red car a street and some houses,val2017/000000499775.jpg,val2017
499775,A bus is stopped along a street with no passengers waiting to board.,val2017/000000499775.jpg,val2017
254016,A row of doughnuts being passed through a fryer.,val2017/000000254016.jpg,val2017
254016,a conveyor belt with a lot of donuts getting fried up ,val2017/000000254016.jpg,val2017
254016,A fryer has rows and rows of doughnuts on an assembly line.,val2017/000000254016.jpg,val2017
254016,a doughnut factory making doughnuts in oil ,val2017/000000254016.jpg,val2017
254016,A machine that holds a lot of donuts and cooks them. ,val2017/000000254016.jpg,val2017
131138,a desk with a cup plate laptop monitor and keyboard,val2017/000000131138.jpg,val2017
131138,"A laptop sitting next to a monitor, keyboard and a mouse.",val2017/000000131138.jpg,val2017
131138,A laptop and a desktop monitor are displayed on top of the desk.,val2017/000000131138.jpg,val2017
131138,Large office desk with computers near a window.,val2017/000000131138.jpg,val2017
131138,"A desk with a laptop, second monitor and keyboard.",val2017/000000131138.jpg,val2017
16451,A bunch of surfboards that are in the sand.,val2017/000000016451.jpg,val2017
16451,two surf boars on a beach near the water ,val2017/000000016451.jpg,val2017
16451,A sandy beach with surf boards sitting on top of it,val2017/000000016451.jpg,val2017
16451,Several items including two surf boards on the beach,val2017/000000016451.jpg,val2017
16451,"Surf boards, towels chairs and bags are lying on a beach.",val2017/000000016451.jpg,val2017
81988,Four kids sitting on surfboards with man in background.,val2017/000000081988.jpg,val2017
81988,"children and an instructor on  a beach, with the children sitting on surfboards",val2017/000000081988.jpg,val2017
81988,A man standing on a beach next to four other people.,val2017/000000081988.jpg,val2017
81988,A group of kids being instructed on how to boogie board.,val2017/000000081988.jpg,val2017
81988,five surfers learning how to surf by the ocean,val2017/000000081988.jpg,val2017
453302,"A kitchen that has a tile floor, a refrigerator, a microwave, and a toaster.",val2017/000000453302.jpg,val2017
453302,a kitchen with a refrigerator a microwave and a toaster,val2017/000000453302.jpg,val2017
453302,"A workplace break room kitchenette, with refrigerator, two microwave ovens, a toaster and sink.",val2017/000000453302.jpg,val2017
453302,"The kitchen has a refrigerator, toaster, and microwaves.",val2017/000000453302.jpg,val2017
453302,A break room kitchen is shown with two microwaves.,val2017/000000453302.jpg,val2017
507975,Some very pretty horses with riders in the grass.,val2017/000000507975.jpg,val2017
507975,three men riding horses through a grassy field,val2017/000000507975.jpg,val2017
507975,a couple of people are riding horses outside,val2017/000000507975.jpg,val2017
507975,three horses and three jockeys are racing near a silver car,val2017/000000507975.jpg,val2017
507975,Three jockeys and three horses competing in a race against each other,val2017/000000507975.jpg,val2017
180296,a  doll sitting on top of an open suitcase ,val2017/000000180296.jpg,val2017
180296,Packing everything for a trip including a childs Barbie doll.,val2017/000000180296.jpg,val2017
180296,A doll in a open suitcase on the ground.,val2017/000000180296.jpg,val2017
180296,A girl doll sitting in a suit case with a bag.,val2017/000000180296.jpg,val2017
180296,Doll wearing hat laid up next to open luggage ,val2017/000000180296.jpg,val2017
516173,A woman in a wet suit carrying a surfboard into the ocean.,val2017/000000516173.jpg,val2017
516173,A woman entering the ocean with a surfboard,val2017/000000516173.jpg,val2017
516173,A surfer carries his board while watching another surfer in the water.,val2017/000000516173.jpg,val2017
516173,A woman walks down the water with a surfboard.,val2017/000000516173.jpg,val2017
516173,A surfer heads out towards the waves with his board.,val2017/000000516173.jpg,val2017
241677,The pack mules carrying loads on their backs are ascending the stairway. ,val2017/000000241677.jpg,val2017
241677,A group of people that are walking on horses.,val2017/000000241677.jpg,val2017
241677,A herd of animals walking up some steps towards a bridge crossing a river.,val2017/000000241677.jpg,val2017
241677,A group of donkeys walking up some steps with people.,val2017/000000241677.jpg,val2017
241677,a bunch of people on camels walk up some stairs ,val2017/000000241677.jpg,val2017
122962,A classroom of small children eating pizza. ,val2017/000000122962.jpg,val2017
122962,Many children are sitting at a dining table eating pizza.,val2017/000000122962.jpg,val2017
122962,A group of young children sitting around a long table.,val2017/000000122962.jpg,val2017
122962,Large group of little kids and adults sitting and surrounding a long table with blue plates.,val2017/000000122962.jpg,val2017
122962,A group of children sitting at a long table eating pizza.,val2017/000000122962.jpg,val2017
262227,A computer monitor sitting on top of a desk.,val2017/000000262227.jpg,val2017
262227,A picture of a screen in the living room. ,val2017/000000262227.jpg,val2017
262227,A computer is lit up on the checkout counter.,val2017/000000262227.jpg,val2017
262227,a desk with a monitor and a person holding a laptop,val2017/000000262227.jpg,val2017
262227,Part of a computer screen in front of a laptop.,val2017/000000262227.jpg,val2017
417876,Two giraffes are standing together outside near a wall.,val2017/000000417876.jpg,val2017
417876,Two giraffes that are standing near a rock wall.,val2017/000000417876.jpg,val2017
417876,Two giraffes with the backs turned to the camera next to a wall.,val2017/000000417876.jpg,val2017
417876,Two giraffes in an outdoor setting eating grass. ,val2017/000000417876.jpg,val2017
417876,"Two giraffes in a zoo crane their necks.
",val2017/000000417876.jpg,val2017
8277,The meal consists of chopped chicken with cheese and brocolli.,val2017/000000008277.jpg,val2017
8277,A styrofoam plate with shredded chicken and a dish of broccoli with cheese sauce.,val2017/000000008277.jpg,val2017
8277,a close up of a plate of food on a carpeted floor,val2017/000000008277.jpg,val2017
8277,A plate of shredded chicken with a broccoli cheese sauce.,val2017/000000008277.jpg,val2017
8277,A white plate topped wti chicken and a cup of guacamole.,val2017/000000008277.jpg,val2017
334521,Giraffes and a bird behind a chain link fence at a zoo,val2017/000000334521.jpg,val2017
334521,A couple of giraffe standing next to each other.,val2017/000000334521.jpg,val2017
334521,Two giraffes that are together in an enclosure. ,val2017/000000334521.jpg,val2017
334521,Two giraffes stare at a crane from behind a fence.,val2017/000000334521.jpg,val2017
334521,Two giraffes inside of a cage at the zoo.,val2017/000000334521.jpg,val2017
442456,A man sits on the tires of a car that rests on the ground. ,val2017/000000442456.jpg,val2017
442456,Man in red shirt and black pants standing next to white flatbed truck cab next to a set of new tires.,val2017/000000442456.jpg,val2017
442456,A man in red shirt looking at cellphone next to white truck.,val2017/000000442456.jpg,val2017
442456,A low ride pickup truck with no bed and a man sitting on the rear tire.,val2017/000000442456.jpg,val2017
442456,a man in a red shirt sitting on the tire of a broken down truck,val2017/000000442456.jpg,val2017
327769,A cat lying down in a sink in a bathroom.,val2017/000000327769.jpg,val2017
327769,a cat laying in a bathroom sink while looking at the camera ,val2017/000000327769.jpg,val2017
327769,A cat in a white sink looking out.,val2017/000000327769.jpg,val2017
327769,A cat curled up in a white bathroom sink.,val2017/000000327769.jpg,val2017
327769,"A cat lying inside a sink with a hair brush, sanitizer and toothpaste on top",val2017/000000327769.jpg,val2017
546659,A train traveling past tall white buildings on train tracks.,val2017/000000546659.jpg,val2017
546659,A locomotive train carrying carts down a track.,val2017/000000546659.jpg,val2017
546659,A train is coming down the tracks near a building.,val2017/000000546659.jpg,val2017
546659,"A black train with steam coming from underneath, passes by a building.",val2017/000000546659.jpg,val2017
546659,A freight train passes by drab industrial buildings.,val2017/000000546659.jpg,val2017
32861,A man holding an umbrella in a  hallway.,val2017/000000032861.jpg,val2017
32861,A young man stands inside with an umbrella pouring rain.,val2017/000000032861.jpg,val2017
32861,A person poses with a open umbrella indoors.,val2017/000000032861.jpg,val2017
32861,A man standing in a hallway with an umbrella and rain coming down.,val2017/000000032861.jpg,val2017
32861,A man holding an umbrella in a hallway.,val2017/000000032861.jpg,val2017
213086,A man holding an oven door open while he looks in it. ,val2017/000000213086.jpg,val2017
213086,a man holds down an oven door as he looks into the oven,val2017/000000213086.jpg,val2017
213086,A man is bent over opening an oven.,val2017/000000213086.jpg,val2017
213086,There is a man opening the oven door.,val2017/000000213086.jpg,val2017
213086,A man holding open an oven door in a kitchen.,val2017/000000213086.jpg,val2017
442463,A kid is riding down the street on a skateboard.,val2017/000000442463.jpg,val2017
442463,A child in a helmet and safety pads riding a skateboard.,val2017/000000442463.jpg,val2017
442463,A young kid in elbow and knee pads riding a skateboard.,val2017/000000442463.jpg,val2017
442463,There is a young skateboarder riding his board,val2017/000000442463.jpg,val2017
442463,Young person on the street skateboarding wearing a helmet.,val2017/000000442463.jpg,val2017
311392,A black and white cow at market in her stall.,val2017/000000311392.jpg,val2017
311392,A black and white cow in a barn next to a man.,val2017/000000311392.jpg,val2017
311392,A farmer inspecting cattle at a livestock auction.,val2017/000000311392.jpg,val2017
311392,A cow licking its side in an enclosure,val2017/000000311392.jpg,val2017
311392,a dairy cow standing in a stall full of hay,val2017/000000311392.jpg,val2017
458768,A brightly lit kitchen with lots of natural light.,val2017/000000458768.jpg,val2017
458768,A modern kitchen in white with stainless steel lights.,val2017/000000458768.jpg,val2017
458768,A kitchen filled with lots of white counter space.,val2017/000000458768.jpg,val2017
458768,A KITCHEN IN THE ROOM WITH WHITE APPLIANCES ,val2017/000000458768.jpg,val2017
458768,A modern home kitchen and sitting area looking out towards the back yard,val2017/000000458768.jpg,val2017
311394,A infant holding a baby toothbrush in his hand looking at it.,val2017/000000311394.jpg,val2017
311394,A small baby is holding a white and blue toothbrush.,val2017/000000311394.jpg,val2017
311394,A child holds a toothbrush in their hand.,val2017/000000311394.jpg,val2017
311394,The baby is holding and looking at his tooth brush.,val2017/000000311394.jpg,val2017
311394,A baby holds a toothbrush in its hand.,val2017/000000311394.jpg,val2017
244411,Black cows standing in the grass of a pasture.,val2017/000000244411.jpg,val2017
244411,A couple of black cows standing on the top of a grassy hill.,val2017/000000244411.jpg,val2017
244411,Two cows in a large green grassy field.,val2017/000000244411.jpg,val2017
244411,Two cows are in a pasture and one is reaching his head to the side.,val2017/000000244411.jpg,val2017
244411,"Green fields with shrubs and gentle rises and dips in the terrain has a large black cow standing on it, face-front, and a second one that is looking around at the other one.  ",val2017/000000244411.jpg,val2017
327780,A fork cutting into a piece of cake,val2017/000000327780.jpg,val2017
327780,A piece of cake sitting on top of a blue and white paper plate.,val2017/000000327780.jpg,val2017
327780,a piece of yellow cake with white frosting on a paper plate ,val2017/000000327780.jpg,val2017
327780,A fork cutting a piece of cake on a plate,val2017/000000327780.jpg,val2017
327780,a close up of a piece of cake on a plate,val2017/000000327780.jpg,val2017
469652,a close up of a giraffes head with a wooden wall in the background,val2017/000000469652.jpg,val2017
469652,A Giraffe looking down in front of a fence.,val2017/000000469652.jpg,val2017
469652,This a close up picture of the giraffes face his eyes are half closed.,val2017/000000469652.jpg,val2017
469652,A giraffe standing next to a  bamboo building.,val2017/000000469652.jpg,val2017
469652,A giraffe is pictured in front of a wooden fence.,val2017/000000469652.jpg,val2017
383676,A giraffe and its pack standing in an enclosure.,val2017/000000383676.jpg,val2017
383676,Two giraffes stand near rocks in a zoo.,val2017/000000383676.jpg,val2017
383676,Some giraffes are standing in the middle of the zoo exhibit. ,val2017/000000383676.jpg,val2017
383676,Giraffes inside of their habitat at a zoo ,val2017/000000383676.jpg,val2017
383676,two giraffes taking turns eating leaves from a tree,val2017/000000383676.jpg,val2017
49259,A man with his shirt off sitting by the shoreline sunning himself. ,val2017/000000049259.jpg,val2017
49259,A sign laying on a lush green field near a body of water.,val2017/000000049259.jpg,val2017
49259,Man relaxing near a Trail Closed sign on the ground.,val2017/000000049259.jpg,val2017
49259,A man sitting on a wall next to water next to a barrier,val2017/000000049259.jpg,val2017
49259,A man who is sitting down next to a body of water.,val2017/000000049259.jpg,val2017
163951,"An assortment of items including a miniature boom box, chair, banana and flashlight.",val2017/000000163951.jpg,val2017
163951,a small stereo a banana and a flashlight,val2017/000000163951.jpg,val2017
